# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  989       1.435644063112e-10       5.952125530966e-12      -7.860140256663e-13       0.000000000000e+00       6.534487579473e-15       1.589198683658e-15       2.592770352729e-16 
  990       1.430257913630e-10       5.954556961920e-12      -9.905455160876e-13       0.000000000000e+00       6.508552004778e-15       1.569273591079e-15       2.591193325246e-16 
  991       1.425078815935e-10       5.956138941548e-12      -1.195110746612e-12       0.000000000000e+00       6.482741686421e-15       1.549468637562e-15       2.589379027816e-16 
  992       1.420105977386e-10       5.956872086493e-12      -1.399627739476e-12       0.000000000000e+00       6.457055965760e-15       1.529787956772e-15       2.587323272098e-16 
  993       1.415338590661e-10       5.956757048978e-12      -1.604013874645e-12       0.000000000000e+00       6.431494170885e-15       1.510235709149e-15       2.585021844185e-16 
  994       1.410775833705e-10       5.955794516914e-12      -1.808185888223e-12       0.000000000000e+00       6.406055616572e-15       1.490816081965e-15       2.582470504544e-16 
  995       1.406416869692e-10       5.953985214024e-12      -2.012059870858e-12       0.000000000000e+00       6.380739604241e-15       1.471533289389e-15       2.579664987961e-16 
  996       1.402260846977e-10       5.951329899950e-12      -2.215551266151e-12       0.000000000000e+00       6.355545421916e-15       1.452391572543e-15       2.576601003479e-16 
  997       1.398306899056e-10       5.947829370372e-12      -2.418574869062e-12       0.000000000000e+00       6.330472344184e-15       1.433395199569e-15       2.573274234348e-16 
  998       1.394554144515e-10       5.943484457122e-12      -2.621044824316e-12       0.000000000000e+00       6.305519632150e-15       1.414548465685e-15       2.569680337956e-16 
  999       1.391001686993e-10       5.938296028298e-12      -2.822874624813e-12       0.000000000000e+00       6.280686533399e-15       1.395855693247e-15       2.565814945783e-16 
 1000       1.387648615133e-10       5.932264988380e-12      -3.023977110034e-12       0.000000000000e+00       6.255972281952e-15       1.377321231812e-15       2.561673663334e-16 
 1001       1.384494002538e-10       5.925392278344e-12      -3.224264464448e-12       0.000000000000e+00       6.231376098224e-15       1.358949458196e-15       2.557252070087e-16 
 1002       1.381536907729e-10       5.917678875778e-12      -3.423648215918e-12       0.000000000000e+00       6.206897188984e-15       1.340744776538e-15       2.552545719432e-16 
 1003       1.378776374100e-10       5.909125794996e-12      -3.622039234110e-12       0.000000000000e+00       6.182534747313e-15       1.322711618359e-15       2.547550138616e-16 
 1004       1.376211429872e-10       5.899734087151e-12      -3.819347728901e-12       0.000000000000e+00       6.158287952560e-15       1.304854442622e-15       2.542260828682e-16 
 1005       1.373841088051e-10       5.889504840355e-12      -4.015483248784e-12       0.000000000000e+00       6.134155970305e-15       1.287177735796e-15       2.536673264414e-16 
 1006       1.371664346382e-10       5.878439179789e-12      -4.210354679276e-12       0.000000000000e+00       6.110137952310e-15       1.269686011915e-15       2.530782894278e-16 
 1007       1.369680187306e-10       5.866538267820e-12      -4.403870241326e-12       0.000000000000e+00       6.086233036487e-15       1.252383812638e-15       2.524585140364e-16 
 1008       1.367887577915e-10       5.853803304113e-12      -4.595937489720e-12       0.000000000000e+00       6.062440346845e-15       1.235275707312e-15       2.518075398329e-16 
 1009       1.366285469907e-10       5.840235525752e-12      -4.786463311493e-12       0.000000000000e+00       6.038758993460e-15       1.218366293032e-15       2.511249037340e-16 
 1010       1.364872799545e-10       5.825836207350e-12      -4.975353924329e-12       0.000000000000e+00       6.015188072422e-15       1.201660194701e-15       2.504101400012e-16 
 1011       1.363648487608e-10       5.810606661162e-12      -5.162514874976e-12       0.000000000000e+00       5.991726665803e-15       1.185162065094e-15       2.496627802356e-16 
 1012       1.362611194607e-10       5.794549757319e-12      -5.347860117717e-12       0.000000000000e+00       5.968373942174e-15       1.168875287724e-15       2.488825520641e-16 
 1013       1.361758582646e-10       5.777674508305e-12      -5.531339396549e-12       0.000000000000e+00       5.945129459847e-15       1.152798064823e-15       2.480699783516e-16 
 1014       1.361088042820e-10       5.759991550877e-12      -5.712911255088e-12       0.000000000000e+00       5.921992867931e-15       1.136927273019e-15       2.472257866266e-16 
 1015       1.360596938915e-10       5.741511632248e-12      -5.892533991797e-12       0.000000000000e+00       5.898963806131e-15       1.121259755313e-15       2.463507111905e-16 
 1016       1.360282607336e-10       5.722245610375e-12      -6.070165659467e-12       0.000000000000e+00       5.876041904720e-15       1.105792320989e-15       2.454454931351e-16 
 1017       1.360142357037e-10       5.702204454254e-12      -6.245764064679e-12       0.000000000000e+00       5.853226784508e-15       1.090521745523e-15       2.445108803601e-16 
 1018       1.360173469445e-10       5.681399244217e-12      -6.419286767275e-12       0.000000000000e+00       5.830518056812e-15       1.075444770494e-15       2.435476275907e-16 
 1019       1.360373198389e-10       5.659841172215e-12      -6.590691079833e-12       0.000000000000e+00       5.807915323427e-15       1.060558103492e-15       2.425564963947e-16 
 1020       1.360738770025e-10       5.637541542122e-12      -6.759934067133e-12       0.000000000000e+00       5.785418176595e-15       1.045858418023e-15       2.415382552004e-16 
 1021       1.361267382766e-10       5.614511770019e-12      -6.926972545626e-12       0.000000000000e+00       5.763026198977e-15       1.031342353427e-15       2.404936793140e-16 
 1022       1.361956207205e-10       5.590763384492e-12      -7.091763082908e-12       0.000000000000e+00       5.740738963620e-15       1.017006514778e-15       2.394235509369e-16 
 1023       1.362802386047e-10       5.566308026921e-12      -7.254261997188e-12       0.000000000000e+00       5.718556033929e-15       1.002847472799e-15       2.383286591833e-16 
 1024       1.363803034032e-10       5.541157451778e-12      -7.414425356758e-12       0.000000000000e+00       5.696476963638e-15       9.888617637686e-16       2.372098000977e-16 
 1025       1.364955237864e-10       5.515323526914e-12      -7.572208979462e-12       0.000000000000e+00       5.674501296777e-15       9.750458894298e-16       2.360677766723e-16 
 1026       1.366256056138e-10       5.488818233854e-12      -7.727568432169e-12       0.000000000000e+00       5.652628567646e-15       9.613963169009e-16       2.349033988646e-16 
 1027       1.367702519265e-10       5.461653668094e-12      -7.880459030241e-12       0.000000000000e+00       5.630858300781e-15       9.479094785834e-16       2.337174836147e-16 
 1028       1.369291629404e-10       5.433842039385e-12      -8.030835837003e-12       0.000000000000e+00       5.609190010927e-15       9.345817720711e-16       2.325108548631e-16 
 1029       1.371020360384e-10       5.405395672034e-12      -8.178653663215e-12       0.000000000000e+00       5.587623203007e-15       9.214095600594e-16       2.312843435678e-16 
 1030       1.372885657632e-10       5.376327005193e-12      -8.323867066540e-12       0.000000000000e+00       5.566157372092e-15       9.083891702544e-16       2.300387877220e-16 
 1031       1.374884438104e-10       5.346648593153e-12      -8.466430351014e-12       0.000000000000e+00       5.544792003371e-15       8.955168952822e-16       2.287750323716e-16 
 1032       1.377013590207e-10       5.316373105633e-12      -8.606297566518e-12       0.000000000000e+00       5.523526572121e-15       8.827889925974e-16       2.274939296326e-16 
 1033       1.379269973727e-10       5.285513328080e-12      -8.743422508247e-12       0.000000000000e+00       5.502360543679e-15       8.702016843929e-16       2.261963387085e-16 
 1034       1.381650419762e-10       5.254082161955e-12      -8.877758716179e-12       0.000000000000e+00       5.481293373408e-15       8.577511575083e-16       2.248831259082e-16 
 1035       1.384151730640e-10       5.222092625030e-12      -9.009259474548e-12       0.000000000000e+00       5.460324506671e-15       8.454335633397e-16       2.235551646628e-16 
 1036       1.386770679851e-10       5.189557851680e-12      -9.137877811311e-12       0.000000000000e+00       5.439453378798e-15       8.332450177483e-16       2.222133355436e-16 
 1037       1.389504011977e-10       5.156491093172e-12      -9.263566497619e-12       0.000000000000e+00       5.418679415060e-15       8.211816009697e-16       2.208585262795e-16 
 1038       1.392348442611e-10       5.122905717964e-12      -9.386278047289e-12       0.000000000000e+00       5.398002030635e-15       8.092393575229e-16       2.194916317744e-16 
 1039       1.395300658292e-10       5.088815211994e-12      -9.505964716271e-12       0.000000000000e+00       5.377420630578e-15       7.974142961194e-16       2.181135541246e-16 
 1040       1.398357316427e-10       5.054233178972e-12      -9.622578502120e-12       0.000000000000e+00       5.356934609797e-15       7.857023895724e-16       2.167252026365e-16 
 1041       1.401515045221e-10       5.019173340677e-12      -9.736071143467e-12       0.000000000000e+00       5.336543353014e-15       7.740995747059e-16       2.153274938438e-16 
 1042       1.404770443603e-10       4.983649537245e-12      -9.846394119486e-12       0.000000000000e+00       5.316246234744e-15       7.626017522636e-16       2.139213515254e-16 
 1043       1.408120081152e-10       4.947675727465e-12      -9.953498649367e-12       0.000000000000e+00       5.296042619257e-15       7.512047868182e-16       2.125077067225e-16 
 1044       1.411560498026e-10       4.911265989069e-12      -1.005733569179e-11       0.000000000000e+00       5.275931860555e-15       7.399045066804e-16       2.110874977561e-16 
 1045       1.415088204887e-10       4.874434519028e-12      -1.015785594437e-11       0.000000000000e+00       5.255913302339e-15       7.286967038080e-16       2.096616702446e-16 
 1046       1.418699682832e-10       4.837195633845e-12      -1.025500984318e-11       0.000000000000e+00       5.235986277976e-15       7.175771337151e-16       2.082311771216e-16 
 1047       1.422391383314e-10       4.799563769841e-12      -1.034874756216e-11       0.000000000000e+00       5.216150110475e-15       7.065415153809e-16       2.067969786526e-16 
 1048       1.426159728074e-10       4.761553483459e-12      -1.043901901262e-11       0.000000000000e+00       5.196404112453e-15       6.955855311593e-16       2.053600424533e-16 
 1049       1.430001109067e-10       4.723179451545e-12      -1.052577384273e-11       0.000000000000e+00       5.176747586108e-15       6.847048266874e-16       2.039213435064e-16 
 1050       1.433911888388e-10       4.684456471651e-12      -1.060896143693e-11       0.000000000000e+00       5.157179823184e-15       6.738950107951e-16       2.024818641797e-16 
 1051       1.437888537343e-10       4.645399348097e-12      -1.068854086178e-11       0.000000000000e+00       5.137700180327e-15       6.631528728051e-16       2.010423765415e-16 
 1052       1.441928055923e-10       4.606022547855e-12      -1.076451085581e-11       0.000000000000e+00       5.118308306341e-15       6.524800531482e-16       1.996027859588e-16 
 1053       1.446027559016e-10       4.566340540468e-12      -1.083688025549e-11       0.000000000000e+00       5.099003918029e-15       6.418794235920e-16       1.981627784099e-16 
