# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       7.073353142770e+09       1.510723811329e-17       6.552613558597e-05       1.079470652018e+14       1.418581421656e+04       2.005528909448e-06       1.003412735857e+14       3.783153089793e-05       6.887798549657e+27       8.828160616166e+20       4.698770768631e+21       3.763471872315e-08      -9.990000000000e-01       4.764764754437e+27       1.165256888568e+28       1.165256888568e+28       3.884187768031e+27      -2.371077262676e+32       1.065158556569e-04       1.046403873719e-01 
       7.024183855732e+09       1.531947968460e-17       6.598481741094e-05       1.064515278665e+14       1.418581421610e+04       2.019567611760e-06       9.964376721135e+13       3.809635157609e-05       6.698268533503e+27       8.645334756565e+20       4.601462071815e+21       3.763393115561e-08      -9.990000000000e-01       4.633653785618e+27       1.133192778512e+28       1.133192778512e+28       3.777307439707e+27      -2.289804232803e+32       1.065936048757e-04       1.045640676795e-01 
       6.975356361155e+09       1.553470303738e-17       6.644671157119e-05       1.049767102428e+14       1.418581421564e+04       2.033704584988e-06       9.895110944144e+13       3.836302599847e-05       6.513953772521e+27       8.466295109787e+20       4.506168579174e+21       3.763314360455e-08      -9.990000000000e-01       4.506150568078e+27       1.102010969340e+28       1.102010969340e+28       3.673368113533e+27      -2.211316985389e+32       1.066713540981e-04       1.044878592750e-01 
       6.926868283125e+09       1.575295006269e-17       6.691183807561e-05       1.035223252723e+14       1.418581421518e+04       2.047940517028e-06       9.826326657160e+13       3.863156714126e-05       6.334710759700e+27       8.290963265657e+20       4.412848557051e+21       3.763235606997e-08      -9.990000000000e-01       4.382155828131e+27       1.071687182978e+28       1.071687182978e+28       3.572288862610e+27      -2.135520032619e+32       1.067491033241e-04       1.044117619155e-01 
       6.878717262241e+09       1.597426324008e-17       6.738022239006e-05       1.020880898736e+14       1.418581421471e+04       2.062276100592e-06       9.758020513185e+13       3.890198807150e-05       6.160399936875e+27       8.119262437830e+20       4.321461136067e+21       3.763156855187e-08      -9.990000000000e-01       4.261573023781e+27       1.042197809404e+28       1.042197809404e+28       3.473990986885e+27      -2.062321159699e+32       1.068268525538e-04       1.043357753587e-01 
       6.830900955505e+09       1.619868564591e-17       6.785188270442e-05       1.006737248874e+14       1.418581421424e+04       2.076712033239e-06       9.690189188483e+13       3.917430194769e-05       5.990885586076e+27       7.951117430155e+20       4.231966293222e+21       3.763078105025e-08      -9.990000000000e-01       4.144308269559e+27       1.013519888271e+28       1.013519888271e+28       3.378397951878e+27      -1.991631312668e+32       1.069046017872e-04       1.042598993633e-01 
       6.783417036203e+09       1.642626096174e-17       6.832684630353e-05       9.927895502190e+13       1.418581421376e+04       2.091249017414e-06       9.622829382423e+13       3.944852202045e-05       5.826035723851e+27       7.786454603752e+20       4.144324834370e+21       3.762999356510e-08      -9.990000000000e-01       4.030270263418e+27       9.856310910240e+27       9.856310910240e+27       3.285435329090e+27      -1.923364490051e+32       1.069823510244e-04       1.041841336884e-01 
       6.736263193798e+09       1.665703348278e-17       6.880513319629e-05       9.790350879913e+13       1.418581421328e+04       2.105887760478e-06       9.555937817319e+13       3.972466163314e-05       5.665721998510e+27       7.625201844754e+20       4.058498377050e+21       3.762920609644e-08      -9.990000000000e-01       3.919370215652e+27       9.585097035181e+27       9.585097035181e+27       3.195030738054e+27      -1.857437638233e+32       1.070601002653e-04       1.041084780940e-01 
       6.689437133813e+09       1.689104812657e-17       6.928677066753e-05       9.654711850244e+13       1.418581421280e+04       2.120628974742e-06       9.489511238268e+13       4.000273422254e-05       5.509819590185e+27       7.467288532733e+20       3.974449333680e+21       3.762841864426e-08      -9.990000000000e-01       3.811521779760e+27       9.321346091124e+27       9.321346091124e+27       3.107113789982e+27      -1.793770550414e+32       1.071378495100e-04       1.040329323406e-01 
       6.642936577721e+09       1.712835044166e-17       6.977177690715e-05       9.520952012417e+13       1.418581421232e+04       2.135473377506e-06       9.423546412994e+13       4.028275331948e-05       5.358207113650e+27       7.312645509762e+20       3.892140895093e+21       3.762763120856e-08      -9.990000000000e-01       3.706640985220e+27       9.064852722275e+27       9.064852722275e+27       3.021616032957e+27      -1.732285769031e+32       1.072155987585e-04       1.039574961897e-01 
       6.596759262833e+09       1.736898661656e-17       7.026017919998e-05       9.389045331434e+13       1.418581421183e+04       2.150421691088e-06       9.358040131690e+13       4.056473254949e-05       5.210766523810e+27       7.161205050138e+20       3.811537014420e+21       3.762684378933e-08      -9.990000000000e-01       3.604646172105e+27       8.815417223572e+27       8.815417223572e+27       2.938470898638e+27      -1.672908491518e+32       1.072933480109e-04       1.038821694032e-01 
       6.550902942189e+09       1.761300348865e-17       7.075200119289e-05       9.258966132992e+13       1.418581421134e+04       2.165474642864e-06       9.292989206859e+13       4.084868563351e-05       5.067383023788e+27       7.012900830711e+20       3.732602391297e+21       3.762605638659e-08      -9.990000000000e-01       3.505457927509e+27       8.572845385190e+27       8.572845385190e+27       2.857613650432e+27      -1.615566479307e+32       1.073710972672e-04       1.038069517439e-01 
       6.505365384450e+09       1.786044855333e-17       7.124726471375e-05       9.130689098492e+13       1.418581421084e+04       2.180632965301e-06       9.228390473164e+13       4.113462638850e-05       4.927944975550e+27       6.867667901849e+20       3.655302456412e+21       3.762526900032e-08      -9.990000000000e-01       3.408999023712e+27       8.336948341331e+27       8.336948341331e+27       2.778981333087e+27      -1.560189969940e+32       1.074488465274e-04       1.037318429751e-01 
       6.460144373785e+09       1.811136997328e-17       7.174599522841e-05       9.004189260105e+13       1.418581421034e+04       2.195897395995e-06       9.164240787270e+13       4.142256872815e-05       4.792343812979e+27       6.725442658982e+20       3.579603356362e+21       3.762448163053e-08      -9.990000000000e-01       3.315194358053e+27       8.107542423179e+27       8.107542423179e+27       2.702512723677e+27      -1.506711592193e+32       1.075265957915e-04       1.036568428609e-01 
       6.415237709769e+09       1.836581658779e-17       7.224821820273e-05       8.879441995918e+13       1.418581420984e+04       2.211268677703e-06       9.100537027693e+13       4.171252666355e-05       4.660473957347e+27       6.586162814755e+20       3.505471938826e+21       3.762369427721e-08      -9.990000000000e-01       3.223970894451e+27       7.884449015887e+27       7.884449015887e+27       2.628148283933e+27      -1.455066284118e+32       1.076043450596e-04       1.035819511660e-01 
       6.370643207270e+09       1.862383792232e-17       7.275395546458e-05       8.756423025137e+13       1.418581420934e+04       2.226747558382e-06       9.037276094648e+13       4.200451430385e-05       4.532232735115e+27       6.449767371748e+20       3.432875738049e+21       3.762290694037e-08      -9.990000000000e-01       3.135257606548e+27       7.667494419515e+27       7.667494419515e+27       2.555830113888e+27      -1.405191213881e+32       1.076820943317e-04       1.035071676560e-01 
       6.326358696347e+09       1.888548419810e-17       7.326323247980e-05       8.635108403364e+13       1.418581420883e+04       2.242334791224e-06       8.974454909895e+13       4.229854585698e-05       4.407520297986e+27       6.316196595757e+20       3.361782960623e+21       3.762211962001e-08      -9.990000000000e-01       3.048985422397e+27       7.456509713785e+27       7.456509713785e+27       2.485501906794e+27      -1.357025703328e+32       1.077598436079e-04       1.034324920970e-01 
       6.282382022144e+09       1.915080634192e-17       7.377607471426e-05       8.515474517935e+13       1.418581420831e+04       2.258031134696e-06       8.912070416596e+13       4.259463563033e-05       4.286239545168e+27       6.185391989639e+20       3.292162471559e+21       3.762133231612e-08      -9.990000000000e-01       2.965087170691e+27       7.251330626561e+27       7.251330626561e+27       2.417108905286e+27      -1.310511154159e+32       1.078375928881e-04       1.033579242557e-01 
       6.238711044782e+09       1.941985599604e-17       7.429250763380e-05       8.397498083325e+13       1.418581420780e+04       2.273837352571e-06       8.850119579159e+13       4.289279803141e-05       4.168296047770e+27       6.057296267692e+20       3.223983780659e+21       3.762054502871e-08      -9.990000000000e-01       2.883497528461e+27       7.051797405944e+27       7.051797405944e+27       2.350597858744e+27      -1.265590976637e+32       1.079153421724e-04       1.032834638997e-01 
       6.195343639259e+09       1.969268552823e-17       7.481255488528e-05       8.281156136612e+13       1.418581420728e+04       2.289754213970e-06       8.788599383095e+13       4.319304756863e-05       4.053597975278e+27       5.931853330565e+20       3.157217029154e+21       3.761975775778e-08      -9.990000000000e-01       2.804152970215e+27       6.857754695895e+27       6.857754695895e+27       2.285916981831e+27      -1.222210520744e+32       1.079930914608e-04       1.032091107970e-01 
       6.152277695343e+09       1.996934804200e-17       7.533624193456e-05       8.166426033015e+13       1.418581420675e+04       2.305782493398e-06       8.727506834868e+13       4.349539885192e-05       3.942056024060e+27       5.809008240691e+20       3.091832976635e+21       3.761897050332e-08      -9.990000000000e-01       2.726991718478e+27       6.669051415271e+27       6.669051415271e+27       2.223015914179e+27      -1.180317009692e+32       1.080708407535e-04       1.031348647165e-01 
       6.109511117473e+09       2.024989738689e-17       7.586359606648e-05       8.053285441479e+13       1.418581420623e+04       2.321922970781e-06       8.666838961753e+13       4.379986659349e-05       3.833583347830e+27       5.688707198226e+20       3.027802988244e+21       3.761818326533e-08      -9.990000000000e-01       2.651953695691e+27       6.485540640194e+27       6.485540640194e+27       2.161845681174e+27      -1.139859475713e+32       1.081485900503e-04       1.030607254278e-01 
       6.067041824652e+09       2.053438816899e-17       7.639464092790e-05       7.941712340333e+13       1.418581420569e+04       2.338176431505e-06       8.606592811688e+13       4.410646560855e-05       3.728095490033e+27       5.570897517491e+20       2.965099022133e+21       3.761739604382e-08      -9.990000000000e-01       2.578980477437e+27       6.307079489659e+27       6.307079489659e+27       2.102358655823e+27      -1.100788698055e+32       1.082263393513e-04       1.029866927008e-01 
