# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       8.599050840073e+09       1.022197284971e-17       5.390007572714e-05       1.595369154459e+14       1.319293961472e+04       1.534232074975e-06       1.134467584902e+14       3.111922280195e-05       1.504461708728e+28       1.586155467051e+21       1.065972375231e+22       1.983693085617e-11      -9.990000000000e-01       1.040739805682e+28       2.545202738999e+28       2.545202738999e+28       8.484005048035e+27      -6.296099516127e+32       8.150866522072e-05       1.068236322256e-01 
       8.539275908655e+09       1.036558133476e-17       5.427737596619e-05       1.573266338339e+14       1.319293961434e+04       1.544971699465e-06       1.126581514263e+14       3.133705733103e-05       1.463063771506e+28       1.553307147980e+21       1.043896732944e+22       1.988223105095e-11      -9.990000000000e-01       1.012102000618e+28       2.475166971352e+28       2.475166971352e+28       8.250552573747e+27      -6.080289136599e+32       8.156940225144e-05       1.067440956250e-01 
       8.479916493146e+09       1.051120737517e-17       5.465731737786e-05       1.551469742575e+14       1.319293961396e+04       1.555786501326e-06       1.118750262387e+14       3.155641670138e-05       1.422804972086e+28       1.521139097703e+21       1.022278263839e+22       1.992763469458e-11      -9.990000000000e-01       9.842522156478e+27       2.407058362126e+28       2.407058362126e+28       8.023523959114e+27      -5.871876054434e+32       8.163013928493e-05       1.066646774173e-01 
       8.420969705153e+09       1.065887931558e-17       5.503991997102e-05       1.529975124680e+14       1.319293961358e+04       1.566677006799e-06       1.110973448210e+14       3.177731158688e-05       1.383653965070e+28       1.489637228264e+21       1.001107500135e+22       1.997314202330e-11      -9.990000000000e-01       9.571687669973e+27       2.340823882138e+28       2.340823882138e+28       7.802742440223e+27      -5.670606713666e+32       8.169087632124e-05       1.065853773387e-01 
       8.362432676361e+09       1.080862589882e-17       5.542519829760e-05       1.508778300942e+14       1.319293961319e+04       1.577643745810e-06       1.103250693318e+14       3.199975273615e-05       1.345580267579e+28       1.458787743462e+21       9.803751701259e+21       2.001875327388e-11      -9.990000000000e-01       9.308305675614e+27       2.276411961394e+28       2.276411961394e+28       7.588036117134e+27      -5.476236249431e+32       8.175161336036e-05       1.065061951262e-01 
       8.304302558395e+09       1.096047627155e-17       5.581317418546e-05       1.487875145616e+14       1.319293961280e+04       1.588687251993e-06       1.095581621926e+14       3.222375097301e-05       1.308554235528e+28       1.428577132807e+21       9.600721941145e+21       2.006446868364e-11      -9.990000000000e-01       9.052171104836e+27       2.213772448942e+28       2.213772448942e+28       7.379237820039e+27      -5.288528190055e+32       8.181235040234e-05       1.064271305174e-01 
       8.246576522679e+09       1.111445998991e-17       5.620386764349e-05       1.467261590113e+14       1.319293961241e+04       1.599808062719e-06       1.087965860860e+14       3.244931719708e-05       1.272547040541e+28       1.398992165600e+21       9.401896804397e+21       2.011028849046e-11      -9.990000000000e-01       8.803084531903e+27       2.152856573821e+28       2.152856573821e+28       7.176184979106e+27      -5.107254169365e+32       8.187308744718e-05       1.063481832511e-01 
       8.189251760299e+09       1.127060702525e-17       5.659729504259e-05       1.446933622213e+14       1.319293961202e+04       1.611006719120e-06       1.080403039545e+14       3.267646238425e-05       1.237530647506e+28       1.370019885147e+21       9.207189215812e+21       2.015621293272e-11      -9.990000000000e-01       8.560852018630e+27       2.093616907090e+28       2.093616907090e+28       6.978719497898e+27      -4.932193648861e+32       8.193382449492e-05       1.062693530664e-01 
       8.132325481869e+09       1.142894777001e-17       5.699347457266e-05       1.426887285283e+14       1.319293961162e+04       1.622283766115e-06       1.072892789976e+14       3.290519758727e-05       1.203477792747e+28       1.341647603074e+21       9.016513903462e+21       2.020224224938e-11      -9.990000000000e-01       8.325284963385e+27       2.036007324902e+28       2.036007324902e+28       6.786687630285e+27      -4.763133649404e+32       8.199456154557e-05       1.061906397035e-01 
       8.075794917390e+09       1.158951304362e-17       5.739242988057e-05       1.407118677506e+14       1.319293961123e+04       1.633639752439e-06       1.065434746710e+14       3.313553393624e-05       1.170361962795e+28       1.313862893779e+21       8.829787361347e+21       2.024837667993e-11      -9.990000000000e-01       8.096199954248e+27       1.979982972585e+28       1.979982972585e+28       6.599939860733e+27      -4.599868492105e+32       8.205529859916e-05       1.061120429032e-01 
       8.019657316120e+09       1.175233409847e-17       5.779417733720e-05       1.387623951122e+14       1.319293961082e+04       1.645075230666e-06       1.058028546843e+14       3.336748263917e-05       1.138157373749e+28       1.286653588986e+21       8.646927812828e+21       2.029461646441e-11      -9.990000000000e-01       7.873418626202e+27       1.925500229727e+28       1.925500229727e+28       6.418330787896e+27      -4.442199548100e+32       8.211603565571e-05       1.060335624073e-01 
       7.963909946437e+09       1.191744262602e-17       5.819873513246e-05       1.368399311680e+14       1.319293961042e+04       1.656590757240e-06       1.050673829994e+14       3.360105498253e-05       1.106838951194e+28       1.260007772416e+21       8.467855174809e+21       2.034096184342e-11      -9.990000000000e-01       7.656767522261e+27       1.872516676207e+28       1.872516676207e+28       6.241719011401e+27      -4.289934996892e+32       8.217677271524e-05       1.059551979581e-01 
       7.908550095710e+09       1.208487076298e-17       5.860612691322e-05       1.349441017299e+14       1.319293961001e+04       1.668186892500e-06       1.043370238286e+14       3.383626233180e-05       1.076382310687e+28       1.233913774569e+21       8.292491022667e+21       2.038741305809e-11      -9.990000000000e-01       7.446077958415e+27       1.820991059169e+28       1.820991059169e+28       6.069967021761e+27      -4.142889592986e+32       8.223750977778e-05       1.058769492987e-01 
       7.853575070162e+09       1.225465109753e-17       5.901636905037e-05       1.330745377938e+14       1.319293960960e+04       1.679864200706e-06       1.036117416333e+14       3.407311613202e-05       1.046763738762e+28       1.208360167614e+21       8.120758555907e+21       2.043397035011e-11      -9.990000000000e-01       7.241185892295e+27       1.770883260903e+28       1.770883260903e+28       5.902941093304e+27      -4.000884440514e+32       8.229824684334e-05       1.057988161731e-01 
       7.798982194741e+09       1.242681667568e-17       5.942948337179e-05       1.312308754680e+14       1.319293960919e+04       1.691623250069e-06       1.028915011215e+14       3.431162790834e-05       1.017960174473e+28       1.183335760381e+21       7.952582564523e+21       2.048063396172e-11      -9.990000000000e-01       7.041931795451e+27       1.722154267610e+28       1.722154267610e+28       5.740511180060e+27      -3.863746775596e+32       8.235898391196e-05       1.057207983260e-01 
       7.744768812993e+09       1.260140100772e-17       5.984548988636e-05       1.294127559023e+14       1.319293960877e+04       1.703464612777e-06       1.021762672469e+14       3.455180926657e-05       9.899491914370e+27       1.158829593467e+21       7.787889396065e+21       2.052740413572e-11      -9.990000000000e-01       6.848160529139e+27       1.674766139023e+28       1.674766139023e+28       5.582550814503e+27      -3.731309756150e+32       8.241972098366e-05       1.056428955028e-01 
       7.690932286927e+09       1.277843807471e-17       6.026440860296e-05       1.276198252181e+14       1.319293960835e+04       1.715388865023e-06       1.014660052066e+14       3.479367189379e-05       9.627089803724e+27       1.134830934427e+21       7.626606923378e+21       2.057428111546e-11      -9.990000000000e-01       6.659721223535e+27       1.628681978870e+28       1.628681978870e+28       5.428937009086e+27      -3.603412258913e+32       8.248045805846e-05       1.055651074498e-01 
       7.637469996891e+09       1.295796233513e-17       6.068625953048e-05       1.258517344396e+14       1.319293960793e+04       1.727396587034e-06       1.007606804396e+14       3.503722755887e-05       9.362183321188e+27       1.111329273081e+21       7.468664513020e+21       2.062126514483e-11      -9.990000000000e-01       6.476467160265e+27       1.583865906145e+28       1.583865906145e+28       5.279550160485e+27      -3.479898683418e+32       8.254119513639e-05       1.054874339137e-01 
       7.584379341444e+09       1.314000873154e-17       6.111106267781e-05       1.241081394257e+14       1.319293960751e+04       1.739488363099e-06       1.000602586253e+14       3.528248811307e-05       9.104566211236e+27       1.088314316907e+21       7.313992994321e+21       2.066835646831e-11      -9.990000000000e-01       6.298255658173e+27       1.540283027172e+28       1.540283027172e+28       5.134273956470e+27      -3.360618762690e+32       8.260193221746e-05       1.054098746425e-01 
       7.531657737226e+09       1.332461269743e-17       6.153884169180e-05       1.223887008035e+14       1.319293960708e+04       1.751664781595e-06       9.936470568161e+13       3.552946549060e-05       8.854037893828e+27       1.065775986537e+21       7.162524629098e+21       2.071555533091e-11      -9.990000000000e-01       6.124947962228e+27       1.497899408436e+28       1.497899408436e+28       4.992995285352e+27      -3.245427380432e+32       8.266266930171e-05       1.053324293844e-01 
       7.479302618837e+09       1.351181016408e-17       6.196961294336e-05       1.206930839014e+14       1.319293960665e+04       1.763926435021e-06       9.867398776335e+13       3.577817170923e-05       8.610403308241e+27       1.043704411339e+21       7.014193081982e+21       2.076286197821e-11      -9.990000000000e-01       5.956409135490e+27       1.456682050163e+28       1.456682050163e+28       4.855604147910e+27      -3.134184394472e+32       8.272340638915e-05       1.052550978886e-01 
       7.427311438708e+09       1.370163756757e-17       6.240340007935e-05       1.190209586849e+14       1.319293960621e+04       1.776273920019e-06       9.798807126062e+13       3.602861887083e-05       8.373472761194e+27       1.022089925095e+21       6.868933391369e+21       2.081027665636e-11      -9.990000000000e-01       5.792507954049e+27       1.416598860627e+28       1.416598860627e+28       4.721993571748e+27      -3.026754466272e+32       8.278414347982e-05       1.051778799051e-01 
       7.375681666982e+09       1.389413185589e-17       6.284022310865e-05       1.173719996916e+14       1.319293960578e+04       1.788707837412e-06       9.730692279713e+13       3.628081916199e-05       8.143061779156e+27       1.000923061770e+21       6.726681940971e+21       2.085779961205e-11      -9.990000000000e-01       5.633116804854e+27       1.377618631162e+28       1.377618631162e+28       4.592059528003e+27      -2.923006896268e+32       8.284488057374e-05       1.051007751845e-01 
