# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  572       2.926560894137e-10       1.911020600012e-12       2.677483860465e-12       1.251635913939e-14       6.722944963494e-14       2.948393589567e-15      -3.428882666448e-16 
  573       2.917521735755e-10       1.944446799415e-12       2.708968164603e-12       1.253484882459e-14       6.681831334480e-14       2.981800506634e-15      -3.519448947094e-16 
  574       2.908388216762e-10       1.978200965489e-12       2.736695532564e-12       1.255308739188e-14       6.641034638629e-14       3.015259075048e-15      -3.609094723049e-16 
  575       2.899166717690e-10       2.012270273976e-12       2.760613186188e-12       1.257107594546e-14       6.600550654079e-14       3.048744983270e-15      -3.697827819950e-16 
  576       2.889863710302e-10       2.046641701271e-12       2.780668035809e-12       1.258881562779e-14       6.560375037332e-14       3.082233589565e-15      -3.785656314887e-16 
  577       2.880485757983e-10       2.081302023531e-12       2.796806679522e-12       1.260630761977e-14       6.520503322613e-14       3.115699920591e-15      -3.872588537724e-16 
  578       2.871039516134e-10       2.116237815795e-12       2.808975402449e-12       1.262355314094e-14       6.480930921225e-14       3.149118669986e-15      -3.958633072433e-16 
  579       2.861531732560e-10       2.151435451094e-12       2.817120176008e-12       1.264055344965e-14       6.441653120905e-14       3.182464196954e-15      -4.043798758414e-16 
  580       2.851969247871e-10       2.186881099566e-12       2.821186657180e-12       1.265730984329e-14       6.402665085185e-14       3.215710524856e-15      -4.128094691825e-16 
  581       2.842358995865e-10       2.222560727574e-12       2.821120187778e-12       1.267382365843e-14       6.363961852749e-14       3.248831339790e-15      -4.211530226910e-16 
  582       2.832708003927e-10       2.258460096815e-12       2.816865793716e-12       1.269009627104e-14       6.325538336786e-14       3.281799989185e-15      -4.294114977319e-16 
  583       2.823022925167e-10       2.294565184048e-12       2.808380192494e-12       1.270612938456e-14       6.287390094276e-14       3.314594790049e-15      -4.375855400226e-16 
  584       2.813308621213e-10       2.330863453579e-12       2.795668146689e-12       1.272192590168e-14       6.249515656248e-14       3.347215102276e-15      -4.456744452215e-16 
  585       2.803569544790e-10       2.367342614812e-12       2.778747017189e-12       1.273748907469e-14       6.211914254462e-14       3.379665654085e-15      -4.536771677597e-16 
  586       2.793810204993e-10       2.403990203786e-12       2.757634840645e-12       1.275282221989e-14       6.174585056386e-14       3.411951269152e-15      -4.615926602368e-16 
  587       2.784035167516e-10       2.440793582430e-12       2.732350332976e-12       1.276792871785e-14       6.137527164826e-14       3.444076867067e-15      -4.694198734322e-16 
  588       2.774249054879e-10       2.477739937833e-12       2.702912892867e-12       1.278281201376e-14       6.100739617549e-14       3.476047463790e-15      -4.771577563182e-16 
  589       2.764456546657e-10       2.514816281500e-12       2.669342605266e-12       1.279747561765e-14       6.064221386919e-14       3.507868172113e-15      -4.848052560718e-16 
  590       2.754662379703e-10       2.552009448620e-12       2.631660244891e-12       1.281192310472e-14       6.027971379519e-14       3.539544202118e-15      -4.923613180867e-16 
  591       2.744871348378e-10       2.589306097323e-12       2.589887279722e-12       1.282615811563e-14       5.991988435785e-14       3.571080861631e-15      -4.998248859861e-16 
  592       2.735088304782e-10       2.626692707948e-12       2.544045874508e-12       1.284018435678e-14       5.956271329632e-14       3.602483556686e-15      -5.071949016343e-16 
  593       2.725318158975e-10       2.664155582304e-12       2.494158894265e-12       1.285400560061e-14       5.920818768081e-14       3.633757791982e-15      -5.144703051493e-16 
  594       2.715565879207e-10       2.701680842929e-12       2.440249907772e-12       1.286762568589e-14       5.885629390893e-14       3.664909171339e-15      -5.216500349148e-16 
  595       2.705836492148e-10       2.739254432357e-12       2.382343191077e-12       1.288104851802e-14       5.850701770193e-14       3.695943398158e-15      -5.287330275926e-16 
  596       2.696135083111e-10       2.776862112379e-12       2.320463730995e-12       1.289427806929e-14       5.816034410099e-14       3.726866275880e-15      -5.357182181346e-16 
  597       2.686466796282e-10       2.814489463304e-12       2.254637228605e-12       1.290731837921e-14       5.781625746354e-14       3.757683708444e-15      -5.426045397951e-16 
  598       2.676836834949e-10       2.852121883225e-12       2.184890102757e-12       1.292017355477e-14       5.747474145952e-14       3.788401700743e-15      -5.493909241432e-16 
  599       2.667250461724e-10       2.889744587278e-12       2.111249493564e-12       1.293284777076e-14       5.713577906767e-14       3.819026359086e-15      -5.560763010746e-16 
  600       2.657712998777e-10       2.927342606908e-12       2.033743265908e-12       1.294534527004e-14       5.679935257182e-14       3.849563891657e-15      -5.626595988241e-16 
  601       2.648229828057e-10       2.964900789127e-12       1.952400012937e-12       1.295767036384e-14       5.646544355718e-14       3.880020608967e-15      -5.691397439777e-16 
  602       2.638806391526e-10       3.002403795781e-12       1.867249059567e-12       1.296982743205e-14       5.613403290664e-14       3.910402924320e-15      -5.755156614851e-16 
  603       2.629448191380e-10       3.039836102810e-12       1.778320465983e-12       1.298182092349e-14       5.580510079700e-14       3.940717354268e-15      -5.817862746713e-16 
  604       2.620160790281e-10       3.077181999513e-12       1.685645031133e-12       1.299365535627e-14       5.547862669535e-14       3.970970519068e-15      -5.879505052494e-16 
  605       2.610949811583e-10       3.114425587807e-12       1.589254296237e-12       1.300533531798e-14       5.515458935526e-14       4.001169143142e-15      -5.940072733324e-16 
  606       2.601820939558e-10       3.151550781492e-12       1.489180548280e-12       1.301686546607e-14       5.483296681315e-14       4.031320055537e-15      -5.999554974459e-16 
  607       2.592779919625e-10       3.188541305514e-12       1.385456823515e-12       1.302825052810e-14       5.451373638450e-14       4.061430190380e-15      -6.057940945396e-16 
  608       2.583832558578e-10       3.225380695225e-12       1.278116910964e-12       1.303949530203e-14       5.419687466022e-14       4.091506587340e-15      -6.115219800003e-16 
  609       2.574984724811e-10       3.262052295648e-12       1.167195355917e-12       1.305060465652e-14       5.388235750286e-14       4.121556392082e-15      -6.171380676632e-16 
  610       2.566242348549e-10       3.298539260740e-12       1.052727463430e-12       1.306158353122e-14       5.357016004296e-14       4.151586856730e-15      -6.226412698252e-16 
  611       2.557611422070e-10       3.334824552650e-12       9.347493018279e-13       1.307243693706e-14       5.326025667526e-14       4.181605340322e-15      -6.280304972561e-16 
  612       2.549097999938e-10       3.370890940989e-12       8.132977062055e-13       1.308316995656e-14       5.295262105509e-14       4.211619309272e-15      -6.333046592115e-16 
  613       2.540708199228e-10       3.406721002085e-12       6.884102819243e-13       1.309378774408e-14       5.264722609457e-14       4.241636337823e-15      -6.384626634445e-16 
  614       2.532448199753e-10       3.442297118250e-12       5.601254081146e-13       1.310429552616e-14       5.234404395894e-14       4.271664108510e-15      -6.435034162183e-16 
  615       2.524324244291e-10       3.477601477043e-12       4.284822411752e-13       1.311469860176e-14       5.204304606282e-14       4.301710412619e-15      -6.484258223184e-16 
  616       2.516342638814e-10       3.512616070529e-12       2.935207182737e-13       1.312500234259e-14       5.174420306654e-14       4.331783150639e-15      -6.532287850643e-16 
  617       2.508509752716e-10       3.547322694544e-12       1.552815608462e-13       1.313521219341e-14       5.144748487236e-14       4.361890332729e-15      -6.579112063224e-16 
  618       2.500832019037e-10       3.581702947959e-12       1.380627809770e-14       1.314533367226e-14       5.115286062084e-14       4.392040079169e-15      -6.624719865178e-16 
  619       2.493315934694e-10       3.615738231938e-12      -1.308628294977e-13       1.315537237083e-14       5.086029868706e-14       4.422240620823e-15      -6.669100246465e-16 
  620       2.485968060706e-10       3.649409749206e-12      -2.786826666971e-13       1.316533395469e-14       5.056976667693e-14       4.452500299597e-15      -6.712242182879e-16 
  621       2.478795022422e-10       3.682698503307e-12      -4.296093399884e-13       1.317522416361e-14       5.028123142349e-14       4.482827568893e-15      -6.754134636166e-16 
  622       2.471802675349e-10       3.715587115584e-12      -5.835945863305e-13       1.318504849548e-14       4.999466383679e-14       4.513227831534e-15      -6.794769990637e-16 
  623       2.464993580715e-10       3.748065324342e-12      -7.405749745993e-13       1.319481124924e-14       4.971005358598e-14       4.543693871239e-15      -6.834154451152e-16 
  624       2.458369471218e-10       3.780124613047e-12      -9.004824442625e-13       1.320451646010e-14       4.942739475378e-14       4.574215197905e-15      -6.872297888951e-16 
  625       2.451932080044e-10       3.811756404098e-12      -1.063247845646e-12       1.321416821409e-14       4.914668101190e-14       4.604781189335e-15      -6.909210428403e-16 
  626       2.445683140834e-10       3.842952058652e-12      -1.228800935330e-12       1.322377064823e-14       4.886790561871e-14       4.635381090720e-15      -6.944902448192e-16 
  627       2.439624387655e-10       3.873702876450e-12      -1.397070371541e-12       1.323332795072e-14       4.859106141712e-14       4.666004014115e-15      -6.979384582500e-16 
  628       2.433757554968e-10       3.904000095643e-12      -1.567983709550e-12       1.324284436118e-14       4.831614083233e-14       4.696638937920e-15      -7.012667722197e-16 
  629       2.428084377597e-10       3.933834892617e-12      -1.741467397067e-12       1.325232417078e-14       4.804313586962e-14       4.727274706357e-15      -7.044763016024e-16 
  630       2.422606590698e-10       3.963198381817e-12      -1.917446769635e-12       1.326177172248e-14       4.777203811216e-14       4.757900028953e-15      -7.075681871781e-16 
  631       2.417325929731e-10       3.992081615574e-12      -2.095846046024e-12       1.327119141120e-14       4.750283871876e-14       4.788503480014e-15      -7.105435957516e-16 
  632       2.412244130421e-10       4.020475583932e-12      -2.276588323631e-12       1.328058768404e-14       4.723552842173e-14       4.819073498108e-15      -7.134037202705e-16 
  633       2.407362928738e-10       4.048371214468e-12      -2.459595573869e-12       1.328996504042e-14       4.697009752459e-14       4.849598385542e-15      -7.161497799443e-16 
  634       2.402684060856e-10       4.075759372125e-12      -2.644788637565e-12       1.329932803233e-14       4.670653589991e-14       4.880066307843e-15      -7.187830203630e-16 
  635       2.398209263129e-10       4.102630859031e-12      -2.832087220356e-12       1.330868126451e-14       4.644483298708e-14       4.910465293233e-15      -7.213047136155e-16 
  636       2.393940272056e-10       4.128976414327e-12      -3.021409888082e-12       1.331802939462e-14       4.618497779013e-14       4.940783232114e-15      -7.237161584083e-16 
  637       2.389878824252e-10       4.154786713995e-12      -3.212674062182e-12       1.332737713344e-14       4.592695887546e-14       4.971007876542e-15      -7.260186801844e-16 
