# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  597       3.049925590931e-10       2.519904513908e-12       3.928190944197e-12       1.184905595517e-14       4.422826814953e-14       9.227597347171e-15      -3.975192866366e-16 
  598       3.038059962976e-10       2.558868954188e-12       3.921023476870e-12       1.186371458890e-14       4.395605833081e-14       9.206448890376e-15      -4.044561186977e-16 
  599       3.026156944283e-10       2.598028178474e-12       3.909610141246e-12       1.187815550925e-14       4.368595861758e-14       9.185670446690e-15      -4.113057530457e-16 
  600       3.014222565872e-10       2.637367235899e-12       3.893951745797e-12       1.189238094917e-14       4.341795389716e-14       9.165266478413e-15      -4.180676081295e-16 
  601       3.002262934771e-10       2.676870971785e-12       3.874049528191e-12       1.190639318868e-14       4.315202848100e-14       9.145241452207e-15      -4.247411061051e-16 
  602       2.990284234318e-10       2.716524026803e-12       3.849905157656e-12       1.192019455502e-14       4.288816610172e-14       9.125599839015e-15      -4.313256728684e-16 
  603       2.978292724462e-10       2.756310836126e-12       3.821520737340e-12       1.193378742293e-14       4.262634991002e-14       9.106346113989e-15      -4.378207380886e-16 
  604       2.966294742069e-10       2.796215628585e-12       3.788898806668e-12       1.194717421483e-14       4.236656247166e-14       9.087484756415e-15      -4.442257352410e-16 
  605       2.954296701225e-10       2.836222425827e-12       3.752042343700e-12       1.196035740102e-14       4.210878576437e-14       9.069020249640e-15      -4.505401016403e-16 
  606       2.942305093538e-10       2.876315041464e-12       3.710954767494e-12       1.197333949991e-14       4.185300117488e-14       9.050957080996e-15      -4.567632784731e-16 
  607       2.930326488440e-10       2.916477080238e-12       3.665639940462e-12       1.198612307823e-14       4.159918949580e-14       9.033299741725e-15      -4.628947108319e-16 
  608       2.918367533494e-10       2.956691937167e-12       3.616102170733e-12       1.199871075125e-14       4.134733092263e-14       9.016052726907e-15      -4.689338477470e-16 
  609       2.906434954695e-10       2.996942796706e-12       3.562346214506e-12       1.201110518296e-14       4.109740505069e-14       8.999220535382e-15      -4.748801422206e-16 
  610       2.894535556773e-10       3.037212631903e-12       3.504377278416e-12       1.202330908631e-14       4.084939087207e-14       8.982807669681e-15      -4.807330512590e-16 
  611       2.882676223496e-10       3.077484203549e-12       3.442201021889e-12       1.203532522344e-14       4.060326677261e-14       8.966818635944e-15      -4.864920359063e-16 
  612       2.870863917974e-10       3.117740059341e-12       3.375823559503e-12       1.204715640583e-14       4.035901052883e-14       8.951257943853e-15      -4.921565612770e-16 
  613       2.859105682963e-10       3.157962533030e-12       3.305251463346e-12       1.205880549457e-14       4.011659930491e-14       8.936130106553e-15      -4.977260965894e-16 
  614       2.847408641167e-10       3.198133743584e-12       3.230491765376e-12       1.207027540055e-14       3.987600964963e-14       8.921439640579e-15      -5.032001151982e-16 
  615       2.835779995539e-10       3.238235594335e-12       3.151551959781e-12       1.208156908467e-14       3.963721749331e-14       8.907191065782e-15      -5.085780946280e-16 
  616       2.824227029590e-10       3.278249772142e-12       3.068440005336e-12       1.209268955805e-14       3.940019814481e-14       8.893388905251e-15      -5.138595166062e-16 
  617       2.812757107687e-10       3.318157746544e-12       2.981164327765e-12       1.210363988226e-14       3.916492628844e-14       8.880037685246e-15      -5.190438670958e-16 
  618       2.801377675358e-10       3.357940768913e-12       2.889733822099e-12       1.211442316949e-14       3.893137598094e-14       8.867141935116e-15      -5.241306363289e-16 
  619       2.790096259598e-10       3.397579871613e-12       2.794157855033e-12       1.212504258283e-14       3.869952064844e-14       8.854706187228e-15      -5.291193188394e-16 
  620       2.778920469165e-10       3.437055867151e-12       2.694446267290e-12       1.213550133642e-14       3.846933308339e-14       8.842734976892e-15      -5.340094134961e-16 
  621       2.767857994891e-10       3.476349347340e-12       2.590609375976e-12       1.214580269567e-14       3.824078544154e-14       8.831232842287e-15      -5.388004235358e-16 
  622       2.756915824684e-10       3.515442142713e-12       2.482665070991e-12       1.215594997687e-14       3.801385327179e-14       8.820201803798e-15      -5.434919602373e-16 
  623       2.746097867738e-10       3.554321740047e-12       2.370660282019e-12       1.216594654538e-14       3.778852771562e-14       8.809633737328e-15      -5.480840565430e-16 
  624       2.735407275270e-10       3.592976966654e-12       2.254650019074e-12       1.217579581777e-14       3.756480358740e-14       8.799517822180e-15      -5.525768608493e-16 
  625       2.724847220838e-10       3.631396539094e-12       2.134690328518e-12       1.218550126271e-14       3.734267536562e-14       8.789843044622e-15      -5.569705340954e-16 
  626       2.714420900401e-10       3.669569062778e-12       2.010838297619e-12       1.219506640117e-14       3.712213719101e-14       8.780598197028e-15      -5.612652498293e-16 
  627       2.704131532380e-10       3.707483031579e-12       1.883152059102e-12       1.220449480660e-14       3.690318286483e-14       8.771771877025e-15      -5.654611942721e-16 
  628       2.693982357717e-10       3.745126827440e-12       1.751690795710e-12       1.221379010518e-14       3.668580584702e-14       8.763352486638e-15      -5.695585663834e-16 
  629       2.683976639937e-10       3.782488719980e-12       1.616514744757e-12       1.222295597602e-14       3.646999925442e-14       8.755328231438e-15      -5.735575779268e-16 
  630       2.674117665204e-10       3.819556866101e-12       1.477685202685e-12       1.223199615137e-14       3.625575585899e-14       8.747687119680e-15      -5.774584535344e-16 
  631       2.664408742387e-10       3.856319309598e-12       1.335264529621e-12       1.224091441683e-14       3.604306808598e-14       8.740416961454e-15      -5.812614307725e-16 
  632       2.654853203113e-10       3.892763980765e-12       1.189316153933e-12       1.224971461155e-14       3.583192801216e-14       8.733505367828e-15      -5.849667602065e-16 
  633       2.645454401833e-10       3.928878696004e-12       1.039904576784e-12       1.225840062847e-14       3.562232736402e-14       8.726939749994e-15      -5.885747054661e-16 
  634       2.636215715880e-10       3.964651157430e-12       8.870953766906e-13       1.226697641453e-14       3.541425751599e-14       8.720707318409e-15      -5.920855433103e-16 
  635       2.627140545527e-10       4.000068952483e-12       7.309552140763e-13       1.227544597083e-14       3.520770948859e-14       8.714795081946e-15      -5.954995636928e-16 
  636       2.618232314050e-10       4.035119553532e-12       5.715518358307e-13       1.228381335291e-14       3.500267394671e-14       8.709189847034e-15      -5.988170698269e-16 
  637       2.609494467786e-10       4.069790317485e-12       4.089540798636e-13       1.229208267092e-14       3.479914119775e-14       8.703878216807e-15      -6.020383782508e-16 
  638       2.600930476195e-10       4.104068485393e-12       2.432318796613e-13       1.230025808986e-14       3.459710118987e-14       8.698846590246e-15      -6.051638188926e-16 
  639       2.592543831917e-10       4.137941182063e-12       7.445626884318e-14       1.230834382974e-14       3.439654351015e-14       8.694081161324e-15      -6.081937351356e-16 
  640       2.584338050836e-10       4.171395415662e-12      -9.730061428262e-14       1.231634416587e-14       3.419745738285e-14       8.689567918152e-15      -6.111284838835e-16 
  641       2.576316672137e-10       4.204418077326e-12      -2.719655221631e-13       1.232426342898e-14       3.399983166756e-14       8.685292642127e-15      -6.139684356250e-16 
  642       2.568483258367e-10       4.236995940766e-12      -4.494640934442e-13       1.233210600554e-14       3.380365485744e-14       8.681240907070e-15      -6.167139744999e-16 
  643       2.560841395495e-10       4.269115661879e-12      -6.297208484147e-13       1.233987633785e-14       3.360891507741e-14       8.677398078377e-15      -6.193654983632e-16 
  644       2.553394692971e-10       4.300763778353e-12      -8.126591844505e-13       1.234757892435e-14       3.341560008235e-14       8.673749312162e-15      -6.219234188512e-16 
  645       2.546146783788e-10       4.331926709275e-12      -9.982013714582e-13       1.235521831980e-14       3.322369725532e-14       8.670279554402e-15      -6.243881614457e-16 
  646       2.539101324543e-10       4.362590754739e-12      -1.186268547319e-12       1.236279913546e-14       3.303319360577e-14       8.666973540080e-15      -6.267601655401e-16 
  647       2.532261995491e-10       4.392742095453e-12      -1.376780713333e-12       1.237032603935e-14       3.284407576769e-14       8.663815792334e-15      -6.290398845037e-16 
  648       2.525632500613e-10       4.422366792350e-12      -1.569656729662e-12       1.237780375644e-14       3.265632999790e-14       8.660790621599e-15      -6.312277857473e-16 
  649       2.519216567669e-10       4.451450786191e-12      -1.764814310777e-12       1.238523706884e-14       3.246994217418e-14       8.657882124753e-15      -6.333243507885e-16 
  650       2.513017948264e-10       4.479979897176e-12      -1.962170020895e-12       1.239263081605e-14       3.228489779352e-14       8.655074184263e-15      -6.353300753163e-16 
  651       2.507040417904e-10       4.507939824548e-12      -2.161639269432e-12       1.239998989517e-14       3.210118197029e-14       8.652350467326e-15      -6.372454692566e-16 
  652       2.501287776056e-10       4.535316146207e-12      -2.363136306439e-12       1.240731926107e-14       3.191877943448e-14       8.649694425021e-15      -6.390710568373e-16 
  653       2.495763846212e-10       4.562094318310e-12      -2.566574218052e-12       1.241462392664e-14       3.173767452989e-14       8.647089291446e-15      -6.408073766536e-16 
  654       2.490472475944e-10       4.588259674886e-12      -2.771864921930e-12       1.242190896299e-14       3.155785121230e-14       8.644518082868e-15      -6.424549817326e-16 
  655       2.485417536968e-10       4.613797427438e-12      -2.978919162705e-12       1.242917949967e-14       3.137929304775e-14       8.641963596869e-15      -6.440144395991e-16 
  656       2.480602925201e-10       4.638692664552e-12      -3.187646507422e-12       1.243644072487e-14       3.120198321066e-14       8.639408411486e-15      -6.454863323404e-16 
  657       2.476032560824e-10       4.662930351509e-12      -3.397955340984e-12       1.244369788562e-14       3.102590448211e-14       8.636834884360e-15      -6.468712566715e-16 
  658       2.471710388339e-10       4.686495329885e-12      -3.609752861594e-12       1.245095628804e-14       3.085103924797e-14       8.634225151879e-15      -6.481698240001e-16 
  659       2.467640376632e-10       4.709372317167e-12      -3.822945076205e-12       1.245822129751e-14       3.067736949719e-14       8.631561128326e-15      -6.493826604919e-16 
  660       2.463826519029e-10       4.731545906354e-12      -4.037436795957e-12       1.246549833892e-14       3.050487681992e-14       8.628824505019e-15      -6.505104071359e-16 
  661       2.460272066838e-10       4.753002733309e-12      -4.253134905514e-12       1.247279243645e-14       3.033354498672e-14       8.625999584336e-15      -6.515536831343e-16 
  662       2.456977211279e-10       4.773738032058e-12      -4.469958259430e-12       1.248010682147e-14       3.016336775202e-14       8.623081852101e-15      -6.525129750548e-16 
