# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1041       1.430530252217e-10       3.916996569809e-12      -1.073079973697e-11       0.000000000000e+00       7.517967489995e-15       1.223819085130e-16       2.270694940566e-16 
 1042       1.435014076656e-10       3.876001747347e-12      -1.076335808142e-11       0.000000000000e+00       7.490342784219e-15       1.140096186700e-16       2.249422338067e-16 
 1043       1.439515734242e-10       3.834919068530e-12      -1.079243119084e-11       0.000000000000e+00       7.462841980844e-15       1.057299367968e-16       2.227951738956e-16 
 1044       1.444031272586e-10       3.793766621904e-12      -1.081800687340e-11       0.000000000000e+00       7.435464237730e-15       9.754288933992e-17       2.206289287478e-16 
 1045       1.448556708658e-10       3.752562633660e-12      -1.084007296075e-11       0.000000000000e+00       7.408208699085e-15       8.944849916568e-17       2.184441179475e-16 
 1046       1.453088028712e-10       3.711325467965e-12      -1.085861730813e-11       0.000000000000e+00       7.381074495429e-15       8.144678554881e-17       2.162413662515e-16 
 1047       1.457621188211e-10       3.670073627285e-12      -1.087362779459e-11       0.000000000000e+00       7.354060743549e-15       7.353776416036e-17       2.140213036013e-16 
 1048       1.462152111758e-10       3.628825752717e-12      -1.088509232305e-11       0.000000000000e+00       7.327166546465e-15       6.572144705592e-17       2.117845651363e-16 
 1049       1.466676693017e-10       3.587600624312e-12      -1.089299882052e-11       0.000000000000e+00       7.300390993385e-15       5.799784266371e-17       2.095317912062e-16 
 1050       1.471190794645e-10       3.546417161404e-12      -1.089733523823e-11       0.000000000000e+00       7.273733159668e-15       5.036695577271e-17       2.072636273832e-16 
 1051       1.475690577607e-10       3.505293317080e-12      -1.089809752242e-11       0.000000000000e+00       7.247192205879e-15       4.282927283157e-17       2.049807254869e-16 
 1052       1.480173494294e-10       3.464242744116e-12      -1.089531364792e-11       0.000000000000e+00       7.220767676550e-15       3.538722525725e-17       2.026837466465e-16 
 1053       1.484637309066e-10       3.423278083343e-12      -1.088901991897e-11       0.000000000000e+00       7.194459205490e-15       2.804374644380e-17       2.003733583058e-16 
 1054       1.489079770071e-10       3.382412065510e-12      -1.087925302986e-11       0.000000000000e+00       7.168266417045e-15       2.080178833682e-17       1.980502332284e-16 
 1055       1.493498609210e-10       3.341657511489e-12      -1.086605006593e-11       0.000000000000e+00       7.142188926058e-15       1.366432147429e-17       1.957150495103e-16 
 1056       1.497891542099e-10       3.301027332482e-12      -1.084944850464e-11       0.000000000000e+00       7.116226337851e-15       6.634335027298e-18       1.933684905925e-16 
 1057       1.502256268031e-10       3.260534530230e-12      -1.082948621651e-11       0.000000000000e+00       7.090378248188e-15      -2.851631590756e-19       1.910112452742e-16 
 1058       1.506590469934e-10       3.220192197215e-12      -1.080620146620e-11       0.000000000000e+00       7.064644243249e-15      -7.091146525015e-18       1.886440077247e-16 
 1059       1.510891814342e-10       3.180013516872e-12      -1.077963291348e-11       0.000000000000e+00       7.039023899601e-15      -1.378056975514e-17       1.862674774972e-16 
 1060       1.515157951347e-10       3.140011763792e-12      -1.074981961427e-11       0.000000000000e+00       7.013516784167e-15      -2.035036873773e-17       1.838823595405e-16 
 1061       1.519386514572e-10       3.100200303933e-12      -1.071680102163e-11       0.000000000000e+00       6.988122454201e-15      -2.679746052388e-17       1.814893642123e-16 
 1062       1.523575121122e-10       3.060592594823e-12      -1.068061698681e-11       0.000000000000e+00       6.962840457255e-15      -3.311874328674e-17       1.790892072920e-16 
 1063       1.527721371555e-10       3.021202185767e-12      -1.064130776024e-11       0.000000000000e+00       6.937670331151e-15      -3.931109628070e-17       1.766826099929e-16 
 1064       1.531822849841e-10       2.982042718058e-12      -1.059891399254e-11       0.000000000000e+00       6.912611603953e-15      -4.537137980058e-17       1.742702989755e-16 
 1065       1.535877123324e-10       2.943127925180e-12      -1.055347673557e-11       0.000000000000e+00       6.887663793936e-15      -5.129643514084e-17       1.718530063600e-16 
 1066       1.539881742682e-10       2.904471633015e-12      -1.050503744340e-11       0.000000000000e+00       6.862826409560e-15      -5.708308455478e-17       1.694314697389e-16 
 1067       1.543834241895e-10       2.866087760052e-12      -1.045363797335e-11       0.000000000000e+00       6.838098949438e-15      -6.272813121372e-17       1.670064321899e-16 
 1068       1.547732138202e-10       2.827990317593e-12      -1.039932058699e-11       0.000000000000e+00       6.813480902308e-15      -6.822835916622e-17       1.645786422885e-16 
 1069       1.551572932066e-10       2.790193409958e-12      -1.034212795119e-11       0.000000000000e+00       6.788971747005e-15      -7.358053329728e-17       1.621488541209e-16 
 1070       1.555354107134e-10       2.752711234694e-12      -1.028210313909e-11       0.000000000000e+00       6.764570952429e-15      -7.878139928752e-17       1.597178272965e-16 
 1071       1.559073130203e-10       2.715558082784e-12      -1.021928963115e-11       0.000000000000e+00       6.740277977520e-15      -8.382768357238e-17       1.572863269610e-16 
 1072       1.562727451178e-10       2.678748338846e-12      -1.015373131612e-11       0.000000000000e+00       6.716092271224e-15      -8.871609330134e-17       1.548551238086e-16 
 1073       1.566314503035e-10       2.642296481351e-12      -1.008547249212e-11       0.000000000000e+00       6.692013272470e-15      -9.344331629711e-17       1.524249940951e-16 
 1074       1.569831701786e-10       2.606217082819e-12      -1.001455786760e-11       0.000000000000e+00       6.668040410136e-15      -9.800602101480e-17       1.499967196507e-16 
 1075       1.573276446439e-10       2.570524810035e-12      -9.941032562377e-12       0.000000000000e+00       6.644173103022e-15      -1.024008565012e-16       1.475710878922e-16 
 1076       1.576646118960e-10       2.535234424248e-12      -9.864942108643e-12       0.000000000000e+00       6.620410759819e-15      -1.066244523538e-16       1.451488918365e-16 
 1077       1.579938084237e-10       2.500360781383e-12      -9.786332451989e-12       0.000000000000e+00       6.596752779084e-15      -1.106734186802e-16       1.427309301126e-16 
 1078       1.583149690039e-10       2.465918832249e-12      -9.705249952414e-12       0.000000000000e+00       6.573198549206e-15      -1.145443460573e-16       1.403180069748e-16 
 1079       1.586278266984e-10       2.431923622739e-12      -9.621741385340e-12       0.000000000000e+00       6.549747448382e-15      -1.182338054903e-16       1.379109323153e-16 
 1080       1.589321128492e-10       2.398390294044e-12      -9.535853942626e-12       0.000000000000e+00       6.526398844584e-15      -1.217383483720e-16       1.355105216767e-16 
 1081       1.592275570758e-10       2.365334082856e-12      -9.447635233585e-12       0.000000000000e+00       6.503152095530e-15      -1.250545064421e-16       1.331175962652e-16 
 1082       1.595138872707e-10       2.332770321578e-12      -9.357133285996e-12       0.000000000000e+00       6.480006548657e-15      -1.281787917463e-16       1.307329829629e-16 
 1083       1.597908295957e-10       2.300714438525e-12      -9.264396547125e-12       0.000000000000e+00       6.456961541093e-15      -1.311076965953e-16       1.283575143407e-16 
 1084       1.600581084783e-10       2.269181958139e-12      -9.169473884730e-12       0.000000000000e+00       6.434016399624e-15      -1.338376935247e-16       1.259920286709e-16 
 1085       1.603154466079e-10       2.238188501189e-12      -9.072414588086e-12       0.000000000000e+00       6.411170440667e-15      -1.363652352532e-16       1.236373699403e-16 
 1086       1.605625649321e-10       2.207749784981e-12      -8.973268368993e-12       0.000000000000e+00       6.388422970242e-15      -1.386867546425e-16       1.212943878623e-16 
 1087       1.607991826526e-10       2.177881623563e-12      -8.872085362792e-12       0.000000000000e+00       6.365773283941e-15      -1.407986646564e-16       1.189639378904e-16 
 1088       1.610250172217e-10       2.148599927937e-12      -8.768916129384e-12       0.000000000000e+00       6.343220666900e-15      -1.426973583199e-16       1.166468812302e-16 
 1089       1.612397843384e-10       2.119920706259e-12      -8.663811654240e-12       0.000000000000e+00       6.320764393771e-15      -1.443792086782e-16       1.143440848526e-16 
 1090       1.614432418536e-10       2.091857965573e-12      -8.556824263877e-12       0.000000000000e+00       6.298403804302e-15      -1.458419726324e-16       1.120562389414e-16 
 1091       1.616353221367e-10       2.064417385785e-12      -8.448010383676e-12       0.000000000000e+00       6.276138531259e-15      -1.470890231340e-16       1.097833065315e-16 
 1092       1.618160014760e-10       2.037602561300e-12      -8.337427819053e-12       0.000000000000e+00       6.253968275502e-15      -1.481251736425e-16       1.075250665181e-16 
 1093       1.619852563310e-10       2.011417091800e-12      -8.225134845451e-12       0.000000000000e+00       6.231892730631e-15      -1.489552794952e-16       1.052812955475e-16 
 1094       1.621430633334e-10       1.985864582239e-12      -8.111190209451e-12       0.000000000000e+00       6.209911582963e-15      -1.495842380076e-16       1.030517680107e-16 
 1095       1.622893992876e-10       1.960948642841e-12      -7.995653129879e-12       0.000000000000e+00       6.188024511511e-15      -1.500169885747e-16       1.008362560380e-16 
 1096       1.624242411714e-10       1.936672889094e-12      -7.878583298911e-12       0.000000000000e+00       6.166231187964e-15      -1.502585127716e-16       9.863452949364e-17 
 1097       1.625475661368e-10       1.913040941742e-12      -7.760040883184e-12       0.000000000000e+00       6.144531276663e-15      -1.503138344545e-16       9.644635596941e-17 
 1098       1.626593515102e-10       1.890056426786e-12      -7.640086524897e-12       0.000000000000e+00       6.122924434580e-15      -1.501880198614e-16       9.427150077955e-17 
 1099       1.627595747936e-10       1.867722975474e-12      -7.518781342925e-12       0.000000000000e+00       6.101410311299e-15      -1.498861777133e-16       9.210972695479e-17 
 1100       1.628482136649e-10       1.846044224299e-12      -7.396186933923e-12       0.000000000000e+00       6.079988548991e-15      -1.494134593145e-16       8.996079523667e-17 
 1101       1.629252459787e-10       1.825023814992e-12      -7.272365373430e-12       0.000000000000e+00       6.058658782397e-15      -1.487750586541e-16       8.782446407192e-17 
 1102       1.629906497667e-10       1.804665394519e-12      -7.147379216981e-12       0.000000000000e+00       6.037420638802e-15      -1.479762125063e-16       8.570048960670e-17 
 1103       1.630444032390e-10       1.784972615074e-12      -7.021291501214e-12       0.000000000000e+00       6.016273738016e-15      -1.470222005318e-16       8.358862568091e-17 
 1104       1.630864847839e-10       1.765949134079e-12      -6.894165744972e-12       0.000000000000e+00       5.995217692352e-15      -1.459183453782e-16       8.148862382254e-17 
 1105       1.631168729691e-10       1.747598614172e-12      -6.766065950415e-12       0.000000000000e+00       5.974252106607e-15      -1.446700127810e-16       7.940023324192e-17 
